Other	Izan ere, urtebete da Covid-19a gurera iritsi zela, eta herritar zein kolektibo ezberdinek denbora horretan egindako lan guztia ospatzeko unea iritsi dela deritzote.
Other	Ia ezer ere ez.
Other	Abenduan mobilizazio dinamika abian jarri zutenetik zortzigarren greba eguna izan dutela eta oraindik Eusko Jaurlaritzatik ez diela inork deitu adierazi dute.
Other	Antolaezina den azken erabaki horrek, berriz ere, ikastetxeentzat buruhausteak sortzen ditu.
Other	Osasun krisiaren ondorioz bizi izandako egoerari erreferentzia egiten diola dirudi kantuak, baina abestia idatzita zegoen pandemia hasi zenerako.
Other	Balio horiek modu ezberdinetan gorpuztuko dituzte etxe bakoitzean.
Other	«Mendean behin izaten ahal du ondorio positibo bat. Dena den, inkesta zehatzik ez da Euskal Herriko mendiarentzat, beraz, ezin da baieztatu».
M	Sailburuak esan dezake nahi duena, baina datuak hor daude: Euskal Y proiektuaren inbertsioen %58 egiteke daude oraindik, Iñaki Petxarromanek Berria-n emandako datuen arabera -Nafarroan %92-.
Other	2019an zazpi pertsona kondenatu zituzten Cáceresen hilketagatik baina pertsona bakarrari egozten zaio "autore intelektual" izatea, nahiz eta nazioarteko adituek egindako txostenak presa egiten ari zen DESA konpainiako goi kargu gehiago ere seinalatzen dituen.
Other	Getariako Cristobal Balenciaga Museoan egingo da Bertso Eguna martxoaren 27an, arratsaldeko seietan hasita.
Other	Baina horrez gain, eraldaketa digitaleko, ekintzailetzako, industria-garapeneko, nazioartekotzeko, ekonomia zirkularreko, trantsizio energetikoko edo elikagaien industriako proiektuak ere lagundu nahi dituzte.
Other	Eta aipatutako Hamlet-en gorbatak baldin baziren tresnarik erabiliena, Napoleon-en, berriz, armairuetako esekigailuak izan dira eszenatokiko jaun eta jabe, beste gauzen artean, esaterako, kapelu napoleonikoak ezin hobeki irudikatzen dituztelako.
Other	Espazio eszenikoan, belztasunaren nagusitasuna neoizko hainbat lanparak apurtzen dute, batzuetan zuriz, besteetan oinarrizko kolorez.
Other	Nolanahi ere, Espainiako Atzerri Ministerioak exijitu dio Burkina Fasoko Gobernuari ikertu eta «argitu» dezala erasoa.
Other	Horrez gain, haren hitzetan, 2024rako administrazio eta zerbitzuetako langileen behin-behinekotasuna %10etik jaitsiko dute.
Other	Gero eta jabetza luzeagoak egiten hasi zen 30. minututik aurrera, eta Alaves ez zen atzetik ateratzen: aurkariak presioa egiten ziolako baloia galdu berritan, edota baloia erraz galtzen zutelako jokalariek erabaki txarrak hartzeagatik.
Other	Evenepoelek eta Bernalek ez zuten asmorik hungariarrari maglia arrosa kentzeko.
Other	Jason, buruhandi batean gorpuztuta, Punch bihurtzen da piezak itsatsita dituen mache paperezko irudien bitartez.
Other	Parte hartzaileen artean daude Beatrice Gibson, Nicolas Pereda, Deborah Stratman, Lynne Sachs eta Diana Toucedo, besteak beste.
Other	Sahel G5 taldeko estatuburuen eta Frantziako presidentearen arteko bilera, iaz.
Other	Literatura periferiko deituen meloia irekita, euskaraz idatzi duten autoreen erabateko absentzia aipatu diot.
M	NBE Nazio Batuen Erakundeko idazkari nagusi Antonio Guterresek «kezka» adierazi du «giza eskubideen urraketen» aurrean.
Other	Artxiboan denetariko dokumentuak daude; tartean, metodologiak eta ikasleen lanak.
Other	Oraingoz, ordea, horietako hiru baizik ez ditu eraman fiskaltzak auzitara.
Other	Pilotak txapel bat zor dio ataundarrari, pilotari eman dion guztiagatik.
Other	Elkarte honen webgunetik pasa behar da eskaera bideratzeko.
Other	Atzokoak ez du misterio handirik: 22-2koak biltzen ditu azalpen guztiak.
Other	Eusko Jaurlaritzak baieztatu egin du Larrion ikertzen ari direla, baina segurtasun sailak esan arren ez dutela xehetasunik emango, El Correo egunkaria egunero informazio berria ateratzen ari da Ertzaintzaren iturriak baliatuz.
Other	2020ko martxoan, 200.000 harpidedun gehiago egin zituen Espainiako Estatuan.
Other	Argien diseinua: Jose C. Garcia, Saturnino Rodrigues.
Other	Hala dio Postal Kolekzionistak taldearen Lekuak leku abestiak.
Other	Herrialdea.
Other	Mukuru daude kale kantoiak, giro apartekoan.
Other	Eta ezarritako konfinamendu ereduak bereziki okertu du ekonomia informaleko langileen egoera, kontraturik gabe eta beltzean aritzen diren langileena, hain zuzen.
Other	Amona eta zaintzailea txertoaren zain.
Other	Filmatzen hasi eta gutxira hil zen alabari eskaini zion saria zuzendariak, hunkituta: «Ida, mirari honen parte zara; sari hau zuretzat da», esan zion.
Other	Hala eta guztiz ere, duela bi aste bizitakoa nolabait alde batera utzi, eta bigarren finalari begira daude jada.
Other	Emozio asko eta handiak eragin zizkigun emanaldiak eta ni seguru nago ikusle egondako ume askok heldutasunerako jauzi nabarmen bat eman zutela goiz hartan beren gurasoen konpainian.
Other	2014an Llibres Anagrama bilduma abiarazi zuten, katalanez, autore original -Irene Solà, Mercè Ibarz- eta itzuliekin.
Other	2021ean Pfizerrek COVID-19arentzako txertoarekin 13.000 milioi dolarreko salmentak egitea espero duela jakinda, ulertzen zaio.
Other	Hamahiru urte ziren ez zela andrazko bat kategoria horretan garaile.
Other	1980ko hamarkadan ekin zion Ballvek argazkilaritza profesionalari.
Other	Herritarren ardura "Herritar antolatuek, beste behin, udal, gobernu eta gainontzeko instituzioei aurre hartu zioten", nabarmendu dute, besteak beste, Kutxiko tabernarien jokabidea goraipatuz: "Haiek izan ziren lehenak herritarren segurtasunagatik beraien ateak ixten, inoren aginduei itxaron gabe".
Other	Laster ikusi da inprobisatutako keinu bat baizik ez zela,  farmaziako korporazio bakar batek ez baitio kosk egin bihotz oneko karitatea erakusteko aukeraren amuari.
Other	Aipatutako mendeko pertsona hauetako askok etengabeko arreta behar izaten dute eta maiz ez da nahikoa izaten laguntza profesionalarekin.
Other	«Ezin gara natura eta ozeanorik gabe bizi; beraz, haien zaintzaile bihurtu behar dugu, eta hori eguneroko ekintzetan landu dezakegu».
Other	Eusko Jaurlaritzak emandako datuen arabera, iaz kultur sektoreko profesionalen fakturazio jaitsiera guztira 88,2 milioi eurokoa izan zen: bataz beste, fakturazioa %64,6ko apaldu zitzaien.
M	Idazle estatubatuarrak John Donne poeta metafisiko ingelesaren hitz batzuk paratu zituen istorioaren atarian: «Ezein gizaki ez da irla bat».
Other	Horrek esan nahi du ez dela euskarazko plaza gehiago egongo.
Other	Sindikatu batzuek grebarako deia egina zuten emazteen eskubideen alde, eta jarraipen zabala izan zuen zenbait egituratan: Baionako Bernat Etxepare lizeoan eskolak bertan behera gelditu ziren, eta programazioa egokitu behar izan zuten Euskal Irratietan.
Other	Are gehiago gogortuko al dute erretiro aurreratua hartzeko aukera?
Other	Amaiera aldean, ume bat jaiotzen da, eta deskribapena zen testua aldarrikapen sutsu bihurtzen da gazte baten ahoan: zuen monumentuak erreko ditugu, zuen arrastoak suntsituko ditugu, utzi diguzuen mundua utzi diguzuelako.
Other	Horrela aitortzen ditu Estatuak zaintzaileen lanak?
Other	Lehen hegaldia laburra izango da: Marteko lurretik hiru bat metro igoko da, 20-30 segundo egingo ditu hegan, eta berriro lur hartuko du.
M	«Triste eta gaizki» amaitu zuen eguna Juan Mari Zenitagoiak (Elorrio, Bizkaia, 1963) ere: «Pentsa, txakurrarekin belardira atera nintzen haizea hartzera. Realak merezi izan zuen irabaztea».
Other	Ohikoan baino gonbidatu gutxiago, mahai borobiletan banatuak eta distantziak gordez, horrelako irudiak utzi zituen galak.
Other	Orain ere aniztasun handia dago adinari dagokionez: «20 urtetik gorako batzuk gaude, 10 urtetik gorako nerabe batzuk ere bai... 15-20 lagun inguru gaude».
Other	Ekainaren 5ean Gasteizko kaleak berreskuratzeko dei egin du herritar talde batek.
Other	Ez zen arrazoi horrexegatik koarentenara behartu zuten lehen aldia, baina azkenekoa izango zen.
F	"1980-1981eko ikasturtean, Hegoalde okupatu genuen", kontatu du Reyes Perez-Iltzarbek.
Other	Roch Marc Christian Kabore presidente izendatzearekin batera, ordea, talde jihadistek eginiko erasoak ugaritu egin ziren herrialdean.
Other	Atzo arratsean egin zuten, hain zuzen, proiektuaren inguruko bozketa, Hendaiako herriko kontseiluan.
Other	Los Sara Fontán taldearen esperimentazio tailerra | Dapa - 19.
F	Krisiaren irakurketa bera egin du Itziar Varela mugimendu feministako kideak ere: «Koronabirusaren krisiarekin nabarmenagoa izan da emazteek zer rol daukaten zaintza lan horietan. Nola kasu gehienetan emazteen lanak diren eta zer gaizki ordainduta dauden. Lehen lerroan egon gara eta gaude, jakinda horrek zer arrisku dakarren».
Other	Poliziarekin patriarkatuarekin edo kapitalismoarekin bezala gertatzen baitzaigu: hain ditugu hezur-muinetaraino sartuak, ezinezkoa zaigula haiek gabeko mundu bat irudikatzea ere.
Other	Lenterik gabeko kamerak dira, zulatuak, eta kaxak, lata zaharrak, ontziak edota kamera arruntak erabilita sortzen ditu.
Other	Zaintzaren arloa oinarri izan zuten: «Sistema honetan gehiago balio du torloju batek jendea zaintzeak baino; ez zaio inolako baliorik aitortzen lan horri; batez ere emakumeek egiten dute, eta nabarmenago, andre migratuek».
Other	Berrikuntzen artean, Hau da Joey marrazki bizidunetako saio berria ikusi ahalko da, 15:20ean.
Other	Labellak bi aste eman zituen koarentenan; emakume etorkin pobreak, aldiz, guztira, 26 urte.
Other	Argazkilaria 1955ean jaio zen, Nahariyan, Israelen.
Other	Goizean programazioa, robotika, zibersegurtasuna, eta identitate digitala eta antzeko gaiak landuko dituzte.
Other	Josiz eta deseginez iragan urtearekin irakasleei ezin neurtuzkoa egin zaigu ikasleen parte hartzea ebaluatzea.
Other	Gaur, beste bi partida Beste atzelari bat aterako da gaur plazara buruz buruko honetan: Beñat Rezusta.
F	Festek bizitza komunitarioan daukaten garrantzia ere aztertu du Maggie Bullenek: «Oso garrantzitsuak dira, identitatea eraiki eta kidetasun sentimendu bat sortzen dutelako. Bertan ikusten da nola transmititzen ditugun gure ondarea eta baita ohiturak ere. Sinbolikoki oso esanguratsuak dira».
Other	Alegia, pentsio publikoen plan osagarriak defendatzen ditu, baina kudeaketa pribatukoak.
Other	«Oso harro» egindako lanaz «Oso harro» dago zortzi urte horietan enpresan egin duen lanaz.
Other	Disney Plusek sortu eta urtebetean 90 milioi harpidedun lortu ditu.
Other	Zehaztapen bat eginez ekin dio Pedro Lonbide Haztegi ikastolako irakasle eta online irakaskuntzako adituak.
Other	Furgoneta etxetzat hartuta, errepidera egingo du Fernek, han eta hemen sasoiko lantxoak hartuz: Amazonen biltegian, kanpaleku bateko garbiketa lanetan, sukalde batean, erremolatxa biltzen... Batera eta bestera ibiliko da, eta bera bezala AEBetako paisaia bakartietan barrena alderrai dabiltzan pertsona gehiago ezagutuko ditu bidean; nomaden komunitate oso bat munduko herrialde aberatsenean barrena.
Other	Sadir Zhaparov Kirgizistango presidenteari topaketa bakarra gainditzea falta zaio aurten abiaturiko erreforma politikoen fasea amaitzeko eta, bide batez, herrialdea aro berri batean sartzeko.
F	Amaia Fontang Etorkinekin kolektiboko kideak Ekhi Erremundegi kazetariak egin dion elkarrizketan nabarmendu du "Euskal Herria harrera herria dela":.
Other	Europako zuzentarauk dio plataforma digitaletan edukien %30ak Europan ekoitzitakoa izan behar duela.
Other	Argitaletxearen politika izan omen da txikiagoengana arrantzan ez joatea: "Editore txiki bakar batek ere ezin izango du esan autore bat kendu diodanik".
Other	EAE: 2:06:56 ordu Nafarroa: 0:03:48 Ipar EH: 0:01:22
Other	SPRI industria sustapenerako elkartearen bitartez galdetu beharko dira.
Other	Bertsoekin ekin, eta irakurketarekin jarraitu zuten.
Other	«Medea erdizka da sugea eta bihotz urratua. Sinbolo bat da: urratutako bihotzetik sartuta, suge bihur zaitezke».
Other	Hala ere, harritu egin du han aurkitu duen jendetzak.
Other	Donostiako epaitegiek Cabezudoren aurka agindutako laugarren zigorra da, nahiz eta oraindino ez duten epaitu leporatzen zaion kausa nagusiagatik: sexu askatasunaren aurkako hainbat deliturengatik.
M	"Gaur egun, ez dakit posible izango litzatekeen hori. Gurasoen inplikazioa erabatekoa izan zen", esan du Fermin Artolak.
Other	Hendaiako herriko etxeak baiezkoa eman zion, atzo arratsaldean, Hizkuntza eskubideak bermatzeko protokoloaren udaletako garapenean pilotu izateari.
Other	Gainera, klinika pribatu askotan ahalbidetzen dutela gaineratu du.
Other	Besteak beste, lizeoetako klaseak online izanen dira osoki.
Other	Jauzi horren gainetik salto eginda, Eboseleren bizitzaren bigarren zatia dator: Euskal Herrikoa.
Other	Izan ere, jada prentsaurreko bat ere antolatu dute, lehen hegaldiaren berri emateko, astelehenean, 21:30ean (Euskal Herriko ordua).
Other	Horra laguntza programen berri emateko orduan Arantxa Tapia Ekonomiaren Garapen, Jasangarritasun eta Ingurumeneko sailburuak adierazi izana.430 milioi euroko aurrekontua bideratu du Ekonomiaren Garapenerako Sailak enpresa hauetara, 68 laguntza programen bidez.
Other	Sarr, defentsa eskatuz.
F	Garciaren iritzi berekoa da Itziar Varela ere, eta egin beharreko hausnarketa dela nabarmen du: «Gaia lantzen ari gara, eta migrante diren emazteei ere eman behar diegu beren lekua. Hemen -Iparraldean- migrante anitz ez dira saretuak, eta uste baino zailagoa da».
Other	Super Pop aldizkariaren unibertsoan gaudela ematen du, oroimenak zein kanta zatiek ez baitute bestelakorik adierazten.
Other	Aldarrikapen hauek azpimarratu zituzten: baldintzarik gabe pertsona guzien erregularizazioa, «bere buruari zapaltzeko eskubidea ematen dion estatu patriarkalak eraikitako bortizkerietatik atera gaitezen»; «mehatxatzen, beldurtzen eta isiltasunera behartzen gaituzten» atxikitze zentroen itxiera; bizitzeko leku duin bat guztientzat, eta etxebizitza guztientzat.
M	Juan Mari Zenitagoiak ere bide beretik jo du: «Indarrarekin joan behar dugu. Ea Yeray [Alvarez] eta Yuri [Bertxitxe] garaiz osatzen diren».
Other	Euskaraz autorearen beste liburu bat irakur dezakegu: Arima galdua.
Other	«Errazegia da osasun langileak beharrezkoak direla erratea. Beraien lana aitortzea garrantzitsua da, noski, baina ez da nahikoa!», aldarrikatu zuen.
Other	2012ko abenduan, berriz, ia-ia hil egin zuten, Alepon (Siria).
Other	Hala ere, nork bere aldarria ere bazeraman, blokeak antolatu baitzituzten manifestaziora joateko; gazteena eta mugimendu sozialistarena, esate baterako.
Other	Bere izenean kontu korronte bat ireki zutela salatu zuen EH Bilduko aholkulariak, jakin gabe Larrion izan zela.
Other	Jon Aiartzak (EAJ), Eba Blancok (EH Bildu) eta Gloria Sanchezek (PSE) azalduko dute berriro Madrilgo parlamentuan zer eskatzen duen Legebiltzarraren legez besteko proposamenak: funts bat sortzea eraikuntzan eta beste hainbat sektoretan urte askoan baliatu zen gaiak, amiantoak, eragin dituen biktimentzat.
Other	ELAk eskainitako datuen arabera, iaz %15,3 hazi zen langabezia Hego Euskal Herrian, eta horietatik %55 emakumeak izan ziren.
Other	Gero, urri bukaeran bigarren itxialdia agindu zelarik, klase guziak modu desmaterializatuan eman ziren.
F	Jone Bengoetxearen esanetan, emakumeak zein sektoretan ari diren lanean aztertu behar da, eta horrek nola eragiten duen; besteak beste, kaleratzeengatik jasotzen dituzten kalte ordainetan.
M	Urkullu lehendakariak argi adierazi du EAEn alarma egoerak jarraitzea nahiko lukeela, esate batera etxeratze aginduari edo beste batzuei ere eutsi ahal izateko, edo berriak abiarazteko.
Other	Donostiako euskaltzale taldeak gogotsu jarraituko du eskakizunei oihartzuna ematen, baina argi dute agintari politikoek esku hartu behar dutela, euskal hiztunen hizkuntza eskubideak jokoan baitira.
F	Miren Arrietak zehaztu du immigrazioaren auzia dela antzezlanaren ardatz nagusia.
Other	«Ilusio handia du; beretzat amets bat da AEBetara bizitzera joatea».
Other	burura etorri izanak zerikusia izango du nire animo berri honekin, hausnartu dut orrialdea pasatzean.
F	Jineth Bedoya izeneko kazetari kolonbiarrak estatu aparatuen babesa zuten eskuin muturreko paramilitarrak salatu ditu bera 2000. urtean bahitu, torturatu eta bortxatzeagatik.
F	Belen Arrojok gogoeta hau egin du: «Zaila da etxean itxialdian egon eta gero lehiatzea; gogorra izango da, baina pistara ateratzerako dena ahaztuko dugu, eta dena emango dugu. Eta gertatuko da gertatu behar duena».
Other	Nafarroako Gobernuak baieztatu egin du ostatu barruak irekiko direla.
F	"Autokudeaketak gaitasun eraldatzailea ematen du, eta honek boterea" adierazi zuen Irati Gutierrezek.
F	«Maria gurasoek behartuta doa AEBetara, eta herrialde horri buruzko aurreiritzi batzuk ditu; beretzat yankilandia esango genukeena da, eta, beraz, nahiko urduri eta desmotibatuta doa», azaldu du Miren Arrietak bere pertsonaiaz.
Other	Aldiz, hastapen batean Frantziako departamendu guzietan erregimen bera aplikatzen zen.
Other	Orain, Oscarren gaua pasatu eta egun gutxira, Hegoaldeko antzoki eta zinema aretoetan estreinatuko dute, ostiralean.
Other	Antzezleak badaki zer den adin horrekin halako esperientzia bat bizitzea, 15 urterekin Nevadara (AEB) joan baitzen, DBHko 4.  maila egitera.
Other	Ekimenaren bultzatzaileek egoera desiratua irudikatu dute eta horra iristeko urratsak ondokoak lirateke: plataformaren funtzionamendua (adibidez nabigazio menua) euskaraz egotea; orain arte euskaratuta dauden filmak katalogoan jasotzea (UP eta Zipi eta Zape, besterik ez dago); zine aretoetako estreinaldi guztiak euskaraz egitea; eta plataforman estreinatzen dituztenak ere euskaraz bikoiztuta egotea.
Other	Haren lekua bere seme Mahamat Debyk gidatutako Trantsiziorako Kontseilu Militarrak hartu du, baina «egonkortasuna» ez dago bermatuta, kazetariaren aburuz.
Other	Museoko laborategian jarri dituzte orain ikusgai -inoiz erakutsi gabeak dira aurrez-, eta maiatzaren 16ra arte bisitatu ahalko dira.
F	Jone Arrazolak ere azpimarratu du haien «lan eskergarik gabe» ezingo liratekeela adinekoak etxean zaindu, ez dagoelako zerbitzu publiko «nahikorik» guztiak artatzeko.
Other	Hala, Wolff kamera estenopeikoaren eta fotogramaren prozeduretan oinarritu da bere lan egiteko eredu berezia diseinatzeko.
Other	Astearteko epaiari dagokion gertakaria 2013koa da.
M	Hori eremu «bereziki arriskutsua» dela nabarmendu du Oskar Epeldek, talde armatuek erraztasunak baitituzte herrialde batetik bestera arazorik gabe mugitzeko: «Nahaste handia dago, eta mugak zabalik dituzte».
Other	Bestalde, Italian eta Frantzian jadanik ezarrita daude konfinamendu arau berriak.
Other	Mailakatuak izan dira, hala nola unibertsitateek ez dituzten lizeo eta kolegioko ber arauak segitu.
Other	Funts putrea eta lan baldintzak Sindikatuak azaldu duenez, DomusVI funts putreen (Intermediate Capital Group) enpresa bat da: "Lau herrialdetako 20 konpainia baino gehiagoko sozietate-sare baten bidez, Hego Euskal Herriko egoitzetan irabazitako dirua Jerseyko sozietate nagusian amaitu arte mugitzen duena".
M	Pedro Lonbideren irudiko, ordea, hori ez da online irakaskuntza: «Online irakaskuntza da bitarteko horiek [digitalak] erabilita sistema oso bat eratzea, zeinetan beste modu batera egiten den komunikazioa eta ezagutzen transferentzia, eraikuntza eta jabekuntza».
Other	Aitor Etxarte udal ikastolen bultzatzaile eta Hegoalde ikastetxeko zuzendari ohiak abiatu zuen proiektua artxiboko langileekin hitz eginda, baina iazko abenduan zendu zen, eta horrek proiektua eten zuen.
Other	Irudian, Lekeitio, atzo.JAIZKI FONTANEDA / FOKU Bost mutil gazte, bizikleta gainean, Lekeitioko (Bizkaia) autobus geltokira iritsi dira.
Other	Urte hartako urtarrilaren 15az geroztik, gure pentsiodunak tinko borrokatu izan dira pentsio publiko duin, justu eta egokien alde: alegia, hilean 1.080 eurokoak izatea; 40 urte baino gehiago kotizaturik dauzkatenak koefiziente zuzentzailerik gabe erretiratu ahal izateko modukoak; alargunen pentsioen parekoak izatea, pentsio hori baino kobratzen ez dutenak aise bizi daitezen, eta ez ozta-ozta; genero arrakalek ez diezaietela eragin... Eta pentsiodun horiek borrokan dabiltzan bitartean, pentsioen erreforma lantzen dihardute beste nonbait, baina ez haiek handitzeko asmoz, pentsiodunen hobe beharrez, baizik eta guztiz bestelako xedez.
Other	Gaurko eta atzoko borroka.
Other	Traba guztien gainetik, ordea, mahaigaineratu dituzte hausnarketa berriak.
Other	Eta badago Anagramaren historia Herralderen etsaien arabera kontatzen duenik ere: lehenengo etapan, Franco eta desilusioa izan ziren; bigarrenean, El País eta Carme Balcells agentea.
F	«Eraikita dagoen hori deseraiki behar dute irtenbideek», esan du Eli Etxeberriak.
Other	Halere, sare sozialetan batetik, maila politikoan bestetik, azalpenak ez direla nahikoak adierazi du askok, besteren artean, EH Bilduri egurra emateko baliatzen ari diren Andoni Ortuzar edo Idoia Mendiak.
M	Izan ere, Joseba Razkinek dio «400-600 euro» kobratu izan dituela pandemiaren hilabete bakoitzean,autonomoei zegokien laguntza baitzen hori; Egitegik ere autonomoei bideratutakoa baino ezin izan du jaso.
Other	Urtero-urtero 17 milioi ikusle biltzen dituzte bi txapelketa horiek, eta Bilboko Udalak egindako kalkuluen arabera, 170 milioi euroko inpaktu ekonomikoa eragingo dute hirian.
Other	Dramatismoa handituz zihoala, konpositore gasteiztarraren Hamar euskal melodia multzotik bi izan ziren gero.
Other	Nola ez, pandemiaren hasieran auzokideen beharrizanak bermatzeko sortutako Batera zaintza sare herritarra ere izan dute gogoan.
Other	Bai, ordea, Edgarren zartako bikaina 80. minutuan, Joseluren erdiraketa baliatuz eskuin hegaletik.
Other	Ezin konta ahala profesionalen eskutik igotzen da artista bat oholtza gainera, baina, hori egiterik ez duenean, hura aupatu dutenen lana ere zapuzten da, era berean.
Other	Aretoen edukiera %50ekoa izango da, eta aurrez aurreko saioetarako sarrerak eta Internet bidez ikusteko abonuak salgai daude, www.puntodevistafestival.com webgunean.
Other	Lehendabizikoa, udalak eraiki zuen; bigarrengoa, hutsik geratu zen San Benito eskolan abiatu zuten.
Other	Argazkia: @EkhiErremundegi.
Other	Ikasmahaia bizkarrean hartuta.
Other	Aktorearenaz gain, egokitutako gidoi onenaren saria ere lortu du The Father-ek -Christopher Hamptonek eta Florian Zeller zuzendariak sinatutakoa-.
Other	Kotoiaren lehen proba garrantzitsua izan liteke.
Other	Lehiaketa jokatzeko sailkatu zirenean baino okerrago daude orain bi taldeak.
Other	Euskal emakume artisten dokumentazio zentroak atzo ireki zituen ateak Artium museoan.
Other	Greba egunaz gain, egongo da mobilizazio gehiago ere: plataformak manifestazioa deitu du ostiralean, arratsaldeako 17:30ean, Hezkuntza Sailetik Nafarroako Jauregiraino.
Other	Otsaileko suteak utzi aztarnak, Urruña eta Azkaine artean, Larhun aldean.GUILLAUME FAUVEAU Bi mila hektarea in-guru erre zituen, denetara, joan den otsailaren 20ko su-teak Lapurdin, Na-farroan eta Gipuzkoan.
Other	Azken kasuak Araban.
Other	Haren lan berrietan, berriz, asko jo du calorigrama teknikara.
Other	Muturreko hotzak helikopteroaren osagaiak honda ditzake.
Other	Izan ere, foruak eta erlijioa elkarren eskutik joan izana ulertzen dut testuinguru historiko jakin batean, baina orain legeak beste batzuk dira.
Other	Aldaketak gerta daitezke, hegaldiaren aurreko prestaketek baldintzatuko baitituzte, bai eguna, bai ordua.
Other	Ondo etorria!.
Other	Adibidez, nola banatzen dugu oilaskoa etxean?
Other	Autobus gidariak ohartarazi die bost bizikletak ez direla autobusean sartzen, eta arazo bat dute begien aurrean: bizikletaz itzuli ala bertan gelditu?
Other	Zuritasuna aztertzen.
Other	Horiek gutxienez 11 lagun hil dituzte azken astean, herrialdeko fiskaltzaren arabera; gutxienez 37, Temblores gobernuz kanpoko erakundearen esanetan.
Other	Osasun neurri guztiak hartuta, baina karrikan izanen dira andreak.
Other	Pentsioen azkeneko erreformaren eraginez, erretiro adina gero eta handiagotzen ari da ezarian-ezarian: 2027an, 38 urte eta 6 hilabete baino gutxiago kotizaturik dauzkatenek 67 urterekin erdietsiko dute erretiroa.
Other	Hemingway euskal herritarra.
F	Plastiko horiek irentsiz, osagai kimikoak zeluletara igarotzeko arriskua dago, eta Sara Lizarza Materk dio hainbat ikerketak erakutsi dutela horrek hormonetan edota hazkuntzan aldaketa ekar dezakeela.
Other	Hitz horiek harrabotsa sortu dute oposizioko alderdien artean, eta hainbat diputatuk eskatu diote «protestei zilegitasuna kentzeari» eta manifestariak «terrorista» gisa tratatzeari uzteko.
Other	Julen Gabiriaren neurketa: Euskal Herria zer den ETBko albistegietan
Other	Testuinguru sozialarekin batera aldatu dira jaiak, eta aldaketa horiek gauzatzeko estrategia ezberdinak ere aztertu dituzte ikerketan: «Aldaketa nondik datorren ere aztertu dugu, hori ere oso garrantzitsua baita. Batzuetan emakume bakar batek eskatzen du parte hartzea, edo talde txiki batek, eta beste batzuetan, udalak ondorioztatzen du hori aldatu behar dela».
Other	Kontseiluarekin hitzarmena egitearen alde egin zuen herriko kontseiluaren gehiengoak, eta hautetsi bakar batek ere ez zuen kontrako iritzirik agertu.
Other	DomusVI zahar-etxeek hildako bakoitzeko 700 euro arteko komisioa adostuta zuten ehorztetxeekin, familiak hil ondorengo zerbitzuak haiekin kontratatzera bideratzearen truke.
F	Zubiak eraikitzeko beharra nabarmendu du Itziar Varelak:«Zubi guztien gainetik mugarik ez dagoela aldarrikatu behar dugu, eta oroitu hemen ere muga bat itxita dagoela».
Other	Euskarak tokirik ez duen eremu amaigabea begien aurrean zabaldu zaigu.
Other	«Nabarmen igarri dugu probintzien artean mugikortasuna baimendu dutela. Urbilera etortzen den jendea, gainera, erostera etortzen da».
Other	Sintomarik izan ez arren, bera zen kutsatzailea, eta horregatik giltzapetu zuten North Brother irlako ospitalean.
Other	Egonaldiei dagokienez, orain arte baino hiru txanda gehiago egingo dituzte, eta bortz egunetakoa izanen da txanda bakoitza.
Other	«Gogotsu» dago enpresa berriarekin lan egiten hasteko: «Enpresakide eta entrenamendu lan berriak izango ditut, eta hori pizgarria da beti».
Other	Finantzen Euskal Institutua eta Finkatuz funtsa aipatu zituzten, eta nabarmendu zuten gobernuak handitu egin duela horien ahalmena.
Other	Bada, 2017. urtean abiarazi zuten funts hori sortzeko ekinaldia Eusko Legebiltzarrean, eta segidan Madrilera eraman zuten eskaera zehatza; baina epe eta forma arazoak tarteko antzu gertatu dira orain arteko saioak, hiru hain zuzen.
Other	Antzezlana Galdakaon (Bizkaia) ikusteko aukera izango da gaur iluntzean, eta beste udalerri batzuetara joango dira gero.
Other	Bildarratz sailburuari haurreskolen inguruan "garbi hitz egin dezala" eskatu diote.
Other	Bozeramaileek, ordea, azpimarratu zuten urte hauetan guztietan lanean aritutakoen «konpromisoaren eta lanaren fruitua» dela, eta, Memoria Gara plataformak nabarmendu bezala, orain proiektuaren kudeaketa, diseinua eta edukiak «zehaztu» behar direla: «Guztion artean eraikiko dugu, ez izan zalantzarik».
Other	Baina ez emanda ere, itxura du berdin-berdin galduko zuela.
Other	Bukatzeko, Baionako suprefeturan, Emakumeen Mundu Martxako kideen mezua irakurri zuten, «mugen eta transnazionalen kontra».
Other	Eta horietako askotan Poliziatik ataratako edukiak dira, jakina, gazteekiko tratamendu negatiboarekin.
Other	Eutsi beharra zeukan Alavesek, eta aurkaria goian estutzera atera zen, zuloan ez sartzeko.
Other	Halaber, Euskaraz Blai udalekuak 14 eta 17 urte bitartekoentzako udaleku ibiltaria ere antolatu du: kontrabandisten bidea.
Other	Autoa: Onenak ezin du guztia bat-batean galdu, baina ez dabil beste urteetan bezain sendo.
Other	Oker daude Ipar eta Mendebaldean beraiek txertatuz gero salbo egongo direla uste dutenak: immunitatea mundu osora hedatzen ez bada pandemia ez da amaituko. (Argazkia: Oxfam)
Other	GASTEIZ.
Other	Jauzi bat behar dugu hizkuntza politikan eta euskalgintzak arnasberritzeko bide berriak behar ditu
